Location,Longitude,Latitude,Published or estimated date of egg hatch,MDT 20.5 threshold model +5mm ,2.5 mm MDT,7.5 mm,10 mm MDT,5 mm + 19.5 MDT,5 mm  +  18 MDT,5mm + 16 MDT,12.5 mm,15 mm MDT,MWTmax,Non-linear,Garry final ,Published or estimated date of egg hatch j,5mm + 20.5 MDT  j,2.5 mm MDT j,7.5 mm MDT j,10 mm MDT j,12.5 mm MDT j,15 mm MDT j,5 mm + 19.5 MDT j,5 mm  +  18 MDT j,5mm + 16 MDT j,MWTmax  j,Non-linear j,Garry final j
CSIRO labs Perth WA - Perth Observatory (Wallace 1970b),115.92,-32.85,27/04/1955,23/04/1955,25/04/1955,23/04/1955,23/04/1955,23/04/1955,20/05/1955,5/06/1955,24/04/1955,24/04/1955,14/04/1955,21/04/1955,23/04/1955,116,112,114,112,112,113,113,112,139,155,103,110,112
CSIRO labs Perth WA - Perth Observatory (Wallace 1970b),115.92,-32.85,4/05/1960,9/05/1960,9/05/1960,9/05/1960,9/05/1960,9/05/1960,9/05/1960,31/05/1960,12/05/1960,12/05/1960,5/05/1960,11/05/1960,9/05/1960,124,129,129,129,129,132,132,129,129,151,125,131,129
CSIRO labs Perth WA - Perth Observatory (Wallace 1970b),115.92,-32.85,11/04/1961,12/04/1961,12/04/1961,12/04/1961,12/04/1961,12/04/1961,11/06/1961,21/06/1961,13/04/1961,13/04/1961,8/04/1961,8/04/1961,12/04/1961,100,101,101,101,101,102,102,101,161,171,97,97,101
Keysbrook WA (Ridsdill-Smith & Annells 1997),115.9333,-32.4333,2/05/1990,7/05/1990,7/05/1990,7/05/1990,7/05/1990,13/05/1990,25/05/1990,16/06/1990,7/05/1990,7/05/1990,10/05/1990,2/05/1990,7/05/1990,121,126,126,126,126,126,126,132,144,166,129,121,126
Keysbrook WA (Ridsdill-Smith & Annells 1997),115.9333,-32.4333,29/05/1991,27/05/1991,9/05/1991,27/05/1991,28/05/1991,27/05/1991,28/05/1991,21/06/1991,28/05/1991,31/05/1991,21/05/1991,27/05/1991,27/05/1991,148,146,128,146,147,147,150,146,147,171,140,146,146
Keysbrook WA (Ridsdill-Smith & Annells 1997),115.9333,-32.4333,20/05/1992,13/05/1992,13/05/1992,13/05/1992,13/05/1992,13/05/1992,15/05/1992,8/06/1992,15/05/1992,16/05/1992,7/05/1992,10/05/1992,13/05/1992,140,133,133,133,133,135,136,133,135,159,127,130,133
Narrogin WA [v. low rf] (Ridsdill-Smith & Annells 1997),117.05,-32.9333,15/05/1991,15/05/1991,16/05/1991,1/06/1991,1/06/1991,16/05/1991,16/05/1991,31/05/1991,2/06/1991,3/06/1991,11/05/1991,31/05/1991,15/05/1991,134,134,135,151,151,152,153,135,135,150,130,150,134
Narrogin WA [v. low rf] (Ridsdill-Smith & Annells 1997),117.05,-32.9333,23/04/1992,23/04/1992,23/04/1992,23/04/1992,23/04/1992,15/05/1992,15/05/1992,15/05/1992,23/04/1992,23/04/1992,12/04/1992,15/04/1992,23/04/1992,113,113,113,113,113,113,113,135,135,135,102,105,113
Yanakie Vic (Weeks & Hoffmann),146.25,-38.8,5/04/1995,22/03/1995,21/03/1995,22/03/1995,22/03/1995,23/03/1995,21/03/1995,29/03/1995,22/03/1995,22/03/1995,14/03/1995,20/03/1995,29/03/1995,94,80,79,80,80,80,80,81,79,87,72,78,87
Derrimut Vic (Weeks & Hoffmann),144.75,-37.7874,14/04/1995,26/03/1995,26/03/1995,26/03/1995,26/03/1995,26/03/1995,1/04/1995,10/04/1995,26/03/1995,26/03/1995,15/03/1995,20/03/1995,10/04/1995,103,84,84,84,84,84,84,84,90,99,73,78,99
Ballarat Vic (Weeks  & Hoffmann),143.9,-37.58,23/04/1995,22/03/1995,22/03/1995,22/03/1995,22/03/1995,21/03/1995,21/03/1995,10/04/1995,22/03/1995,22/03/1995,16/03/1995,22/03/1995,10/04/1995,112,80,80,80,80,80,80,79,79,99,74,80,99
Ballarat (cesar syngenta),143.5411,-37.4419,28/04/2008,7/04/2008,7/04/2008,7/04/2008,9/04/2008,8/04/2008,8/04/2008,23/04/2008,9/04/2008,8/04/2008,31/03/2008,6/04/2008,23/04/2008,118,97,97,97,99,99,98,98,98,113,90,96,113
Dookie Vic (DPI trials),145.7,-36.383,24/05/1994,24/03/1994,26/03/1994,26/03/1994,26/03/1994,23/04/1994,25/04/1994,22/05/1994,26/03/1994,26/03/1994,12/04/1994,21/03/1994,22/05/1994,143,82,84,84,84,84,84,112,114,141,101,79,141
Dookie Vic (DPI trials),145.7,-36.383,1/05/1995,16/04/1995,15/04/1995,18/04/1995,18/04/1995,16/04/1995,16/04/1995,27/04/1995,19/04/1995,19/04/1995,16/04/1995,16/04/1995,27/04/1995,120,105,104,107,107,108,108,105,105,116,105,105,116
Douglas range NSW,148.46,34.42,9/05/2010,20/04/2010,19/04/2010,20/04/2010,19/04/2010,20/04/2010,6/05/2010,7/05/2010,28/04/2010,6/05/2010,11/04/2010,11/04/2010,7/05/2010,128,109,108,109,108,117,125,109,125,126,100,100,126
