Location,Longitude,Latitude,observed_hatchdate,predicted_hatchdate
CSIRO labs Perth WA - Perth Observatory (Wallace 1970b),115.92,-32.85,1955-04-27,2000-04-24
CSIRO labs Perth WA - Perth Observatory (Wallace 1970b),115.92,-32.85,1960-05-04,2000-05-11
CSIRO labs Perth WA - Perth Observatory (Wallace 1970b),115.92,-32.85,1961-04-11,2000-04-12
Keysbrook WA (Ridsdill-Smith & Annells 1997),115.9333,-32.4333,1990-05-02,2000-05-08
Keysbrook WA (Ridsdill-Smith & Annells 1997),115.9333,-32.4333,1991-05-29,2000-05-26
Keysbrook WA (Ridsdill-Smith & Annells 1997),115.9333,-32.4333,1992-05-20,2000-05-14
Narrogin WA [v. low rf] (Ridsdill-Smith & Annells 1997),117.05,-32.9333,1991-05-15,2000-05-15
Narrogin WA [v. low rf] (Ridsdill-Smith & Annells 1997),117.05,-32.9333,1992-04-23,2000-04-21
Yanakie Vic (Weeks & Hoffmann),146.25,-38.8,1995-04-05,2000-03-29
Derrimut Vic (Weeks & Hoffmann),144.75,-37.7874,1995-04-14,2000-04-10
Ballarat Vic (Weeks  & Hoffmann),143.9,-37.58,1995-04-23,2000-04-11
Ballarat (cesar syngenta),143.5411,-37.4419,2008-04-28,2000-04-26
Dookie Vic (DPI trials),145.7,-36.383,1994-05-24,2000-05-22
Dookie Vic (DPI trials),145.7,-36.383,1995-05-01,2000-04-27
Douglas range NSW,148.46,34.42,2010-05-09,2000-05-07
