Site,Latitude,Longitude,hatch
Site_1,-37.563349,143.359173,131
Site_2,-37.482205,143.37535,119
Site_3,-37.419598,143.402146,119
Site_4,-37.334684,143.420617,119
Site_5,-37.293498,143.504794,130
Site_6,-37.249604,143.58335,129
Site_7,-37.188729,143.654813,129
Site_8,-37.102311,143.724658,130
Site_9,-37.054141,143.729979,130
Site_10,-36.962331,143.768737,130
Site_11,-36.903348,143.843061,130
Site_12,-36.834027,143.90008,130
Site_13,-36.84821,144.039382,131
Site_14,-36.299243,144.300841,130
Site_15,-36.382045,144.018605,129
Site_16,-36.546329,143.939549,129
Site_17,-36.698532,143.862338,129
Site_18,-36.829621,143.757748,130
Site_19,-36.950215,143.601566,130
Site_20,-37.077062,143.48087,131
Site_21,-37.193743,143.351948,131
Site_22,-37.185307,143.146168,131
Site_23,-37.265218,142.960737,130
Site_24,-37.21684,142.800105,131
